User_name,User_nation,Rating,Date,Aroma,Appearance,Flavor,Mouthfeel,Overall,Review,Review_kor_tns,Beer_name
Erzengel,"🇩🇪Saarland & Düsseldorf, Germany",1.4,"April 24, 2017",1,4,1,4,4,"Bottle in Seoul. Fresh smooth watery beginning. Malty smooth, mild watery, very watery. Intense mild, no aroma, no depth, no bitterness. Very bad.","서울의 병.신선한 부드러운 물이 시작됩니다.Malty 부드럽고 온화한 물이 많고 매우 물이 있습니다.강렬한 온화, 향기 없음, 깊이 없음, 쓴 맛 없음.아주 나쁜.",Cass Light
thorongil2,"🇺🇸Camas, United States",1.5,"October 16, 2015",2,3,3,3,4,"(can) clear pale yellow colour with a medium tall white head; aroma of skunk, rubber; neutral, barely present flavour, no finish","(캔) 중간 크기의 흰색 머리로 옅은 노란색을 제거하십시오.스 unk 크의 향기, 고무;중립적이고 간신히 맛이 나고 마무리되지 않습니다",Cass Light
BeergeekKorea,🇰🇷South Korea,1.1,"July 11, 2015",1,2,3,1,4,"Aroma: No

Appearance: Quite little head, clean gold colour

Taste: Salty, hazy sweet of malts, no hop-bitter

Palate: Light body, thin texture, fizzy carbonation and little flat sweet finish of malts

Overall: Disappointed, just like sparkling water.","향기 : 아니요

외관 : 머리, 깨끗한 금색

맛 : 짠맛, 흐릿한 달콤한 맥아, 홉 바이트 없음

구개 : 가벼운 몸, 얇은 질감, 탄산 탄산화 및 작은 평평한 달콤한 마감재

전반적으로 : 반짝이는 물처럼 실망했습니다.",Cass Light
Ethanolist,"1.4December 22, 2014",1.4,"December 22, 2014",3,2,2,1,6,"It’s a typical light lager. Pale yellow pour, bitterless and watery taste, very thin body like water, very very very pale flavor of malts and citrus, head disappears quickly.","전형적인 가벼운 라거입니다.옅은 노란색 부어, 쓴 맛이없고 물이 많은 맛, 물과 같은 매우 얇은 몸, 맥아와 감귤류의 매우 창백한 맛, 머리는 빨리 사라집니다.",Cass Light
Imaena,"🇺🇦Kyiv, Ukraine",1.0,"September 7, 2014",2,2,1,2,3,Can. I had this on a KAL flight from ATL to ICN. The stewardess said it was one of her favorites. I feel sad for her. It tastes like lost hope turpentine.,할 수 있다.나는 이것을 ATL에서 ICN까지 KAL 비행에서 가지고 있었다.스튜어디스는 그것이 그녀가 가장 좋아하는 것 중 하나라고 말했다.나는 그녀에게 슬퍼한다.그것은 잃어버린 희망 대형 대신에 맛이납니다.,Cass Light
Lubiere,"🇨🇦Ottawa, Canada",1.7,"April 22, 2014",4,3,3,2,5,"A golden lager with a thin white head. In aroma, grassy malt with mineral notes, light off notes, light solvent, bad. In mouth, light watery lager with no hops, sweetish, bad. Can from 7 11 next to my hotel. 1800 wons.","얇은 흰색 머리를 가진 황금 라거.아로마에서는 미네랄 노트, 빛의 음표, 가벼운 용매, 나쁜 잔디 맥아.입에서, 홉이없는 가벼운 물이 많은 라거, 달콤하고, 나쁘다.내 호텔 옆에있는 7 11에서 캔.1800 Wons.",Cass Light
Beerhunter111,"🇩🇪Beerland, Germany",1.2,"January 20, 2014",3,2,2,2,3,"330ml Dose. Hellgelbe Farbe mit sehr wenig Schaum. Geruch schwach malzig, muffig. Geschmack extrem wässrig malzig.","330ml 캔.거품이 거의없는 연한 노란색.약한 냄새, 곰팡이.매우 물이 많은 몰티를 맛보십시오.",Cass Light
maxwelldeux,"🇺🇸Snohomish, United States",1.5,"July 4, 2013",2,2,3,3,5,"Can from a random 7-11 in Seoul. Nose has a vague whiff of lager elements to it, but it really is super light as the name would imply. Taste is damn near water. Completely forgettable.",서울의 무작위 7-11에서 할 수 있습니다.코는 모호한 라거 요소를 가지고 있지만 이름이 암시하는 것처럼 실제로 매우 가볍습니다.맛은 물 근처에 있습니다.완전히 잊을 수 있습니다.,Cass Light
madmitch76,🇬🇧England,1.7,"June 30, 2013",4,4,3,2,4,"11th June 2013
Tasting at Bruce’s pad. Thanks to Bruce for this country tick. Almost clear gold beer, little white head. Light and very dry palate. Minerals. Dry and very papery malt. More paper. Dry finish. Bleh!","2013 년 6 월 11 일
브루스 패드 시음.이 나라 진드기에 대한 브루스에게 감사드립니다.거의 맑은 금 맥주, 작은 흰색 머리.가볍고 매우 건조한 구개.탄산수.건조하고 매우 종이 맥아.더 많은 종이.건조한 마무리.녀석!",Cass Light
Scopey,"🇬🇧Oldmeldrum, Scotland",1.9,"June 23, 2013",4,3,3,2,7,"Can, many thanks to Bruce..... It pours pale yellow with a small white head. The nose is dull sweetness, cereal, dough and paper. The taste is dough, grass, flour, hint of lemon and cereal with a dryish finish. Light body and moderate carbonation. Not much to it. Probably not as bad as expected.","Bruce에게 감사드립니다 ..... 그것은 작은 흰색 머리로 옅은 노란색을 부어줍니다.코는 단맛, 시리얼, 반죽 및 종이입니다.맛은 반죽, 잔디, 밀가루, 레몬과 시리얼의 힌트입니다.가벼운 몸과 온화한 탄산.그다지 많지 않습니다.아마도 예상만큼 나쁘지 않을 것입니다.",Cass Light
jackl,"🇺🇸Minneapolis, United States",2.0,"June 18, 2013",4,3,3,2,8,"Bottle at Bruce’s. Fuck yeah, I finally get the South Korean pale lager rate I’ve always wanted. The pour’s very light gold with a tight creamy white head. Actually not an unattractive pour. The nose is banana, golden syrup, skunky grain. The taste is lemon squash. Bread. More grain. Little else. Maybe some yellow apples. Light body, quite fizzy. Overall, not great. Still, there’s no truly objectionable flavors.","Bruce 's에서 병.그래, 나는 마침내 내가 항상 원했던 한국의 창백한 라거 비율을 얻는다.타이는 크림 같은 흰색 머리가 달린 매우 가벼운 금.실제로 매력적이지 않은 붓기는 아닙니다.코는 바나나, 황금 시럽, 스 unk 크 곡물입니다.맛은 레몬 스쿼시입니다.빵.더 많은 곡물.조금만.아마도 노란색 사과 일 수도 있습니다.가벼운 몸, 매우 탄탄합니다.전반적으로 크지 않습니다.그럼에도 불구하고 진정으로 불쾌한 맛은 없습니다.",Cass Light
maneliquor,"🇦🇺Perth, Australia",2.5,"June 12, 2013",4,5,5,3,8,Bottle shared at Bruce’s. Nowhere near as bad as I was expecting. It actually looked pretty damn good for a pale lager. Smelt a little funky but tasted fine. Not too shabby,병은 Bruce 's에서 공유했습니다.내가 기대했던 것만 큼 나쁘지 않은 곳은 없습니다.실제로 창백한 라거에게는 꽤 좋아 보였습니다.약간 펑키하지만 맛이 좋았습니다.너무 초라하지 않습니다,Cass Light
Leighton,"🇬🇧London, England",3.8,"June 11, 2013",7,4,7,4,16,"Can at Bruce’s on the opening evening of Jack’s Farewell Tour in London - massive thanks to Bruce. Pours perfectly clear yellow with a lasting, frothy white head. Light dry cereal on the nose, some hay. Light sweet flavor, delicate dough, hay, cereal, crispy white bread. Light bodied with average, creamy carbonation. Light sweetness to finish, mellow bitter straw, dry dough. A restrained pale lager - rare indeed. Good work, South Korea.","Bruce 's에서 런던에서 열린 Jack's Farewell Tour의 개막식 - Bruce에게 큰 감사를드립니다.오래 지속되고 거품이 많은 흰색 머리로 완벽하게 맑은 노란색을 부어 넣습니다.코에 가벼운 건조 시리얼, 건초.가벼운 달콤한 맛, 섬세한 반죽, 건초, 시리얼, 바삭 바삭한 흰 빵.평균 크림 탄산화로 빛.가벼운 단맛을 마무리합니다.구속 된 창백한 라거 - 실제로 드문.좋은 일, 한국.",Cass Light
FatPhil,"🇪🇪Tallinn, Estonia",1.5,"May 25, 2013",3,2,3,1,6,"355ml can (Anywhere, Suwon)

Pale and fizzy. Light fruity esters in the retronasals. Carbonation obvious in the taste. Less crappy than the Cafri, but getting there - it’s desperately watery. Some unpleasant sharp aspects, sourish. A bit nasty in the finish. However, I am parched, so I am going to finish the can (1/3rd of the way round the Suwon fortress walk on a hot day - need fluids!)","355ml CAN (어디서나 Suwon)

창백하고 탄산.리스로나스에서 가벼운 과일 에스테르.맛이 분명합니다.카프리보다 덜 엉망이지만 거기에 도착합니다. 필사적으로 물이 있습니다.몇 가지 불쾌한 날카로운 측면, 신성한.마무리에서 약간 불쾌합니다.그러나, 나는 마른 상태이므로, 나는 캔을 끝내려고한다 (더운 날에 Suwon Fortress Walk를 둘러싼 길의 1/3- 유체가 필요하다!)",Cass Light
Bart,"🇧🇪Brussels, Belgium",1.9,"September 19, 2012",5,3,3,2,6,"Cann, 33cl. Clear blond coloured with some light carbonation and a medium but diminishing white head. Stranger malty sweet almost veggy hinted aroma. On the verge of becomming unpleasant. Medium palate. Finish is wattery with a metallic sweet malty background. Absolutely nothing.","cann, 33cl.가벼운 탄산화와 중간 정도의 흰색 머리로 맑은 금발.Stranger Malty Sweet는 거의 채식을 암시했습니다.불쾌한 비난의 직전에.중간 구개.마무리는 금속성 달콤한 맥아 배경으로 wattery입니다.절대적으로 아무것도 없습니다.",Cass Light
Palme,"🇳🇴Bergen, Norway",1.5,"January 13, 2012",3,3,2,2,5,"0.33l bottle shared with ClubGonzo and Inbreak. A golden clear beer with a small quickly fading bubbly almost transparent head. The aroma is not way to nice. Old and dusty hops, a hint of sour and perhaps also some wet skunk here. Average carbonated and it has a watery to soft oily mouthfeel. Thin and blend flavors. It’s lagerish - just a bit more watery. Somewhat dry in the mouth before it ends with a hint of fruity yeast and melon zest. Really boring. 04.01.2012","0.33L 병은 Clubgonzo 및 Inbreak와 공유했습니다.작은 빠르게 사라지는 작은 맑은 맥주는 거의 투명한 머리가 거의 투명합니다.향기는 좋은 방법이 아닙니다.오래되고 먼지가 많은 홉, 신맛이 나는 힌트, 아마도 여기에 젖은 스 unk 크.평균 탄산화되어 있으며 물이 부드러운 기름진 입맛이 있습니다.얇고 혼합 맛.Lagerish입니다. 조금 더 물이 많습니다.과일 효모와 멜론 향의 힌트로 끝나기 전에 입에서 다소 건조합니다.정말 지루합니다.04.01.2012",Cass Light
ClubGonzo,"🇳🇴Bergen, Norway",1.1,"January 9, 2012",2,3,2,2,2,"Can, courtesy of Palme and shared with Bergen Beer Geek Tasting Crew. Clear golden body, big foamy white head. Nose is rotting vegetables, grain, paper and pale malts. Meh. A watery palate brings out bleak pale malt tones with hints of syrup and dusty hops. A classic crap Asian lager.","Palme가 제공하고 Bergen Beer Geek Tasting Crew와 공유 할 수 있습니다.맑은 황금 몸, 큰 거품이 많은 흰색 머리.코는 야채, 곡물, 종이 및 창백한 맥아를 썩고 있습니다.나.물이 많은 구개는 시럽과 먼지가 많은 홉의 힌트로 황량한 옅은 맥아 톤을 가져옵니다.고전적인 쓰레기 아시아 라거.",Cass Light
joergen,"🇩🇰Frederiksberg, Denmark",1.2,"November 16, 2011",3,2,2,1,4,"Can at Papsø.
Clear pale yellow coloured with a medium sized white head.
Malty aroma of rubber and grain.
Malty flavour of grain.
Very watery.","Papsø에서 할 수 있습니다.
중간 크기의 흰색 머리로 옅은 옅은 노란색.
고무와 곡물의 말티 향.
곡물의 말티 맛.
매우 물이 많습니다.",Cass Light
yespr,"🇩🇰Copenhagen, Denmark",1.9,"November 14, 2011",4,2,4,2,7,"33 cL can. Pours clear and golden yellow with a small white head. Aroma is cornish, grassy and hayish. Cornish and slight grassy finish. Ends dry and bitter finish.","33 CL 캔.작은 흰 머리로 깨끗하고 황금색을 부어 넣습니다.아로마는 코니쉬, 잔디가 많고 건조한 것입니다.코니쉬와 약간의 잔디 마감.건조하고 쓴 마무리가 끝납니다.",Cass Light
Ungstrup,"🇩🇰Citizen of the universe, Denmark",1.7,"November 14, 2011",5,3,3,1,5,"Can. A yellow beer with a white head. The aroma has notes of malt, straw, and a bit of metal. The flavor is sweet with notes of straw, metal, and lemons, leading to a dry, metallic finish. The body is watery. Thanks Papsoe for sharing.","할 수 있다.흰 머리를 가진 노란 맥주.아로마에는 맥아, 빨대 및 약간의 금속이 있습니다.맛은 빨대, 금속 및 레몬의 음표로 달콤하여 건조하고 금속성 마감으로 이어집니다.몸은 물이 있습니다.공유해 주셔서 감사합니다.",Cass Light
Pinball,"🇩🇰Copenhagen, Denmark",2.5,"November 14, 2011",5,3,5,3,9,"can at papsoe 25 tasting.
clear pale yellow ,smooth white head.
very mild aroma, mild malty.
flavor is malty, faint.","Papsoe에서 25 시음 할 수 있습니다.
옅은 노란색, 매끄러운 흰색 머리.
매우 온화한 향기, 온화한 몰티.
맛은 말티입니다.",Cass Light
Papsoe,"🇩🇰Frederiksberg, Denmark",1.5,"November 14, 2011",4,3,2,2,4,"Can 35,5 cl. Clear yellow with a white head. Fresh fruity nose. Body is very thin and watery, no malt to speak of and a heavy metallic note. Somewhat dry finish where I believe I can detect a little hops too. 141111","35,5 Cl.흰 머리로 맑은 노란색.신선한 과일 코.몸은 매우 얇고 물이 많으며 말할 맥아가 없으며 금속성 노트가 있습니다.약간의 홉을 감지 할 수 있다고 생각하는 다소 건조한 마무리.141111",Cass Light
SHIG,"🇺🇸Hampton, United States",2.3,"May 1, 2011",4,3,5,2,9,"Can: Poured a golden clear with a huge white fluffy head. Aroma is sweet harvest. Taste is soft grain and fresh, very mellow and not bad for a can. This is a nice beer for being light.",캔 : 거대한 흰색 푹신한 머리로 황금빛 깨끗한 것을 부었습니다.아로마는 달콤한 수확입니다.맛은 부드러운 곡물이고 신선하고 매우 부드럽고 캔에 나쁘지 않습니다.이것은 가벼운 좋은 맥주입니다.,Cass Light
